,filler type,filler type.1,matrix type,filler size/nm,BET,cage size/A,aperture size/A,loading amout,thickness/μm,T/℃,P/bar,Control CH4 permeability,Control CO2/CH4 selectivity,Relative CO2 permeability,Relative CO2/CH4 selectivity
61,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,1.0,0.22,9.31818181818182,2.01219512195122,0.916527798818361
313,ZIF-8,ZIF-8,Matrimid 5218,60.0,1450.0,11.6,3.4,0.05,55.0,22,4.0,0.23,35.0869565217391,1.2453531598513,1.10165856448384
331,ZIF-7,ZIF-7,PIM-1-TT,30.0,351.0,7.5,3.0,0.2,85.0,30,2.0,368.852459016393,12.2,0.577777777777778,1.35245901639344
43,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,3.0,0.225,9.77777777777778,1.76136363636364,1.20457999447361
85,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,5.0,0.249,9.23694779116466,2.41739130434783,0.834854971959235
263,ZIF-7,ZIF-7,PEBAX 1657,35.0,1100.0,7.5,3.0,0.22,0.812,20,3.5,5.14285714285714,14.0,1.54166666666667,2.14285714285714
246,ZIF-8,ZIF-8,6FDA-HAB DAM-3,50.0,1350.0,11.6,3.4,0.2,60.0,35,1.0,4.4,32.7272727272727,1.8125,0.949404761904762
506,UiO-66,UiO-66,Matrimid 9725,150.0,1080.0,11.0,6.0,0.3,85.0,35,9.0,0.189102564102564,31.2,2.66101694915254,1.1474358974359
159,Fe-BTC,Fe-BTC,Matrimid 5218,50000.0,1500.0,8.5,5.5,0.1,61.5,35,5.0,0.354,25.1977401129944,1.01457399103139,1.01457399103139
292,ZIF-8,ZIF-8,Pebax2533,400.0,1350.0,11.6,3.4,0.3,50.0,25,2.0,42.0,8.35714285714286,3.35042735042735,0.984041599426215
176,Cu3BDC2,Cu3BDC2,PIM-1-TT,27.5,180.0,5.2,5.2,0.1,0.2,25,1.0,489.0,3.0,0.229887005649718,5.21666666666667
196,ZIF-8,ZIF-8,PPEES,4900.0,1550.0,11.8,3.4,0.2,,30,1.0,0.3,25.0,3.6,1.02857142857143
236,ZIF-8,ZIF-8,6FDA-Durene,50.0,1500.0,11.6,3.4,0.05,,30,3.5,66.57,7.03034399879826,1.48189141257665,2.35271908741302
102,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,2.0,0.223,9.41704035874439,3.09523809523809,1.00912002227792
295,ZIF-8,ZIF-8,Pebax2533,400.0,1350.0,11.6,3.4,0.1,50.0,25,6.0,34.0,8.79411764705882,1.44816053511706,0.879240324892499
534,UiO-66,UiO-66,PMMA,,889.0,11.0,6.0,0.2,150.0,24,4.0,0.008,68.75,2.14545454545454,1.86561264822134
487,UiO-66,UiO-66,6FDA-DAM,50.0,951.0,11.0,6.0,0.08,45.0,25,2.0,33.8983050847458,29.5,1.75,1.08474576271186
157,MOP-18,MOP-18,Matrimid 5218,5000.0,,15.0,10.0,0.33,22.0,35,2.6,0.22,33.3181818181818,1.90995907230559,0.646447686011124
367,MIL-53,MIL-53,6FDA-ODA,125.0,1365.0,8.5,8.5,0.25,,35,11.2,2.97916666666667,4.8,1.48951048951049,1.14166666666667
250,ZIF-8,ZIF-8,PVC-g-POEM,250.0,1350.0,11.6,3.4,0.05,,35,1.0,2.4,18.125,1.18850574712644,0.950804597701149
371,MIL-53,MIL-53,6FDA-ODA,125.0,745.0,7.8,7.8,0.25,,35,11.2,2.97916666666667,4.8,1.00699300699301,2.97916666666667
513,UiO-66,UiO-66,PIM-1-TT,150.0,1150.0,11.0,6.0,0.1,1.0,25,4.0,206.896551724138,14.5,1.83333333333333,0.951724137931034
282,ZIF-8,ZIF-8,6FDA-Durene,150.0,1350.0,11.6,3.4,0.07,50.0,25,6.0,68.1,20.0558002936858,1.22389808171035,0.989874814304929
279,ZIF-8,ZIF-8,6FDA-Durene,150.0,1350.0,11.6,3.4,0.3,50.0,25,2.0,65.0,22.5892307692308,1.4884560375945,0.757632282252485
64,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,4.0,0.227,9.91189427312775,2.27111111111111,0.733345977556504
425,MIL-101,MIL-101,Matrimid 5218,,2730.0,19.9,12.0,0.1,,35,7.0,0.21,34.9047619047619,1.63847203274216,1.49599620380805
78,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,3.0,0.225,9.77777777777778,2.30909090909091,1.01275917065391
122,Ni2(dobdc),Ni2(dobdc),6FDA-Durene,17.5,1400.0,7.6,7.6,0.21,,25,1.0,34.7777777777778,18.0,1.65335463258786,0.683333333333333
430,MIL-53,MIL-53,Matrimid 5218,650.0,1350.0,,6.0,0.25,90.0,35,3.0,0.260869565217391,34.5,0.911111111111111,0.942028985507246
201,ZIF-8,ZIF-8,P84,30.0,1821.0,11.8,3.4,0.08,20.0,25,3.0,0.049,54.2857142857143,1.18421052631579,1.16052631578947
113,MOF-5,MOF-5,PEI,55.0,2387.0,8.67,8.67,0.25,35.0,25,3.0,0.09,18.6666666666667,3.20833333333333,1.2554347826087
110,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,5.0,0.249,9.23694779116466,3.5,0.939116379310345
117,Ni2(dobdc),Ni2(dobdc),cellulose acetate,17.5,1400.0,7.6,7.6,0.23,,25,1.0,0.11437908496732,30.6,1.08,0.990196078431372
230,ZIF-8,ZIF-8,PEBAX 1657,151.0,1315.0,11.6,3.4,2.0,13.0,30,2.0,39.0,3.8974358974359,1.71052631578947,3.25417201540436
388,MIL-53,MIL-53,6FDA/ODA-DAM,125.0,840.0,7.8,7.8,0.32,61.5,35,11.2,1.7,18.9411764705882,1.88819875776397,1.52854185152322
114,T-MOF-5,T-MOF-5,PEI,90.0,1280.0,6.3,6.3,0.05,35.0,25,6.0,0.09,18.8888888888889,1.11764705882353,1.00588235294118
91,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,1.0,0.22,9.31818181818182,2.54634146341463,1.03548081691538
67,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,2.0,0.223,9.41704035874439,2.28095238095238,0.924822510822511
38,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,3.0,0.225,9.77777777777778,1.68181818181818,1.22462488967343
530,UiO-66,UiO-66,PMMA,100.0,1500.0,11.0,6.0,0.05,150.0,24,4.0,0.008,68.75,1.07272727272727,1.03395399780942
444,MIL-68,MIL-68,PSF,1364.0,100.0,6.0,6.0,0.08,,35,0.27,0.19,28.4210526315789,0.981481481481481,1.09694989106754
460,MIL-125,MIL-125,Matrimid 9725,1750.0,1040.0,10.7,5.5,0.05,,35,9.0,0.133333333333333,30.0,1.25,1.1
436,MIL-101,MIL-101,PSF,1000.0,519.0,19.9,12.0,0.15,75.0,35,3.0,0.211570247933884,24.2,1.40234375,1.03305785123967
529,UiO-66,UiO-66,6FDD,324.0,537.0,11.0,6.0,0.5,50.0,35,3.0,5.3,31.1320754716981,3.93939393939394,1.03360336033603
488,UiO-66,UiO-66,6FDA-DAM,50.0,951.0,11.0,6.0,0.14,45.0,25,2.0,33.8983050847458,29.5,1.87,1.05084745762712
441,MIL-101,MIL-101,PI,1000.0,519.0,19.9,12.0,0.15,75.0,35,3.0,0.236842105263158,38.0,1.00555555555556,0.952631578947368
404,MIL-53,MIL-53,PVDF,100.0,1170.0,8.5,8.5,0.05,,25,0.5,0.043,21.2790697674419,1.3224043715847,0.997603297862142
16,Cu3BTC2,Cu3BTC2,ODPA–TMPDA,400.0,1232.0,8.6,8.6,0.1,55.0,35,2.0,1.62854216456128,29.29,2.34800838574423,0.887674974393991
87,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,2.0,0.223,9.41704035874439,2.28571428571429,0.884920634920635
423,Cu3BTC2,Cu3BTC2,6FDA-mPD,100.0,950.0,,,0.08,,35,3.0,0.185185185185185,54.0,1.2,1.24074074074074
88,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,3.0,0.225,9.77777777777778,2.36818181818182,0.860809223087091
508,UiO-66,UiO-66,Matrimid 9725,150.0,800.0,11.0,6.0,0.3,85.0,35,9.0,0.189102564102564,31.2,2.30508474576271,1.44551282051282
294,ZIF-8,ZIF-8,Pebax2533,400.0,1350.0,11.6,3.4,0.05,50.0,25,6.0,34.0,8.79411764705882,1.32775919732441,0.885172798216276
381,MIL-53,MIL-53,6FDA/ODA-DAM,125.0,840.0,7.8,7.8,0.2,61.5,35,11.2,2.3,23.5217391304348,0.972273567467652,0.657714472110471
45,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,5.0,0.249,9.23694779116466,1.81739130434783,1.31933071365192
93,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,3.0,0.225,9.77777777777778,2.86818181818182,0.98978667038483
49,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,4.0,0.227,9.91189427312775,2.16444444444444,0.914951375956963
383,MIL-53,MIL-53,6FDA/ODA-DAM,125.0,1440.0,8.5,8.5,0.15,61.5,35,11.2,1.7,18.9411764705882,2.37267080745342,0.44324619479899
171,TKL-107,TKL-107,Matrimid 5218,,1454.0,6.0,6.0,0.1,65.0,25,2.0,0.209366391184573,36.3,1.31578947368421,1.65289256198347
124,KAUST-7,KAUST-7,6FDA-Durene,80.0,248.0,4.7,4.7,0.22,50.0,35,2.0,31.4583333333333,24.0,1.29139072847682,1.25
115,T-MOF-5,T-MOF-5,PEI,90.0,1280.0,6.3,6.3,0.15,35.0,25,6.0,0.09,18.8888888888889,1.23529411764706,1.01069518716578
365,ZIF-90,ZIF-90,6FDA-TP,79.0,1426.0,11.2,3.5,0.4,58.5,35,,0.5,40.0,2.25,0.865384615384615
274,ZIF-8,ZIF-8,6FDA-Durene,150.0,1350.0,11.6,3.4,0.05,50.0,25,2.0,65.0,22.5892307692308,1.1543962405503,0.887997108115613
366,ZIF-90,ZIF-90,6FDA-TP,79.0,1426.0,11.2,3.5,0.5,58.5,35,,0.5,40.0,3.15,0.875
253,ZIF-8,ZIF-8,PEBAX 1657,275.0,1029.0,11.6,3.4,0.05,80.0,25,1.0,4.0,19.0,1.07894736842105,0.95906432748538
512,UiO-66,UiO-66,PIM-1-TT,150.0,1150.0,11.0,6.0,0.05,1.0,25,4.0,206.896551724138,14.5,1.6,1.04137931034483
343,ZIF-8,ZIF-8,6FDA-durene-PDMC.,,1350.0,11.6,3.4,1.0,70.0,35,3.5,30.0,15.6166666666667,2.54429028815368,0.177508624754908
525,UiO-66,UiO-66,6FDD,324.0,537.0,11.0,6.0,0.1,50.0,35,3.0,5.3,31.1320754716981,1.22363636363636,0.967951153324287
232,ZIF-8,ZIF-8,PEBAX 1657,44.0,1792.0,11.6,3.4,32.0,13.0,30,2.0,39.0,3.8974358974359,1.875,3.48214285714286
237,ZIF-8,ZIF-8,6FDA-Durene,50.0,1500.0,11.6,3.4,0.1,,30,3.5,66.57,7.03034399879826,3.04854597123993,4.08251267965082
307,ZIF-11,ZIF-11,6FDA,1100.0,350.29,14.6,3.0,0.2,70.0,35,4.0,0.63,32.6984126984127,12.5,0.948795180722891
244,ZIF-8,ZIF-8,6FDA-HAB DAM-9,50.0,1350.0,11.6,3.4,0.1,60.0,35,1.0,18.4,22.445652173913,1.12106537530266,1.19234698876121
175,Cu3BDC2,Cu3BDC2,PIM-1-TT,27.5,180.0,5.2,5.2,0.05,0.2,25,1.0,489.0,3.0,0.33135593220339,4.25
145,sod-ZMOF,sod-ZMOF,Matrimid 5218,2000.0,33.0,1.6,9.6,0.05,47.5,30,4.0,0.15,37.2666666666667,1.22182468694097,0.964598437058657
377,MIL-53,MIL-53,Ultem 100,125.0,1440.0,8.5,8.5,0.15,61.5,35,11.2,0.2,31.0,0.285483870967742,1.39260424862313
418,MIL-53,MIL-53,Matrimid 5218,100.0,1118.0,8.5,8.5,0.333,55.0,35,2.0,0.22,38.1818181818182,3.16666666666667,1.20114942528736
283,ZIF-8,ZIF-8,6FDA-Durene,150.0,1350.0,11.6,3.4,0.1,50.0,25,6.0,68.1,20.0558002936858,1.30267974813296,1.0185130981384
212,ZIF-8,ZIF-8,PEGDA,200.0,1500.0,11.8,3.4,0.2,125.0,35,,6.5,20.0,3.84615384615385,0.85
336,ZIF-7,ZIF-7,PIM-1-TT,30.0,426.0,7.5,3.0,0.3,85.0,30,2.0,368.852459016393,12.2,1.11111111111111,0.80327868852459
153,MOF-5,MOF-5,Matrimid 5218,100.0,3000.0,11.0,11.0,0.1,35.0,35,2.0,0.22,40.9090909090909,1.23333333333333,1.23333333333333
258,ZIF-8,ZIF-8,PEBAX 1657,250.0,698.0,11.6,3.4,0.05,80.0,25,1.0,4.0,19.0,1.05263157894737,1.20300751879699
280,ZIF-8,ZIF-8,6FDA-Durene,150.0,1350.0,11.6,3.4,0.03,50.0,25,6.0,68.1,20.0558002936858,1.06142919900425,0.958664833583411
452,MIL-53,MIL-53,Matrimid 5218,200.0,1200.0,8.5,8.5,0.2,55.0,35,5.0,0.355,23.3802816901408,2.04819277108434,1.93895582329317
341,ZIF-8,ZIF-8,TBDA2-6FDA,45.0,1250.0,11.6,3.4,0.2,,35,1.0,8.0,35.625,2.46315789473684,0.656842105263158
30,Cu3BTC2,Cu3BTC2,PEBAX 1657,,644.0,8.6,8.6,0.2,75.0,30,0.3,5.12,16.4453125,2.02019002375297,1.59619952494062
